,mlp_ratio,embed_dim,num_heads,layer_num,id,dss
0,"[4, 4, 1, 3, 5, 4, 4, 3, 4, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 4, 5, 4, 3, 5, 4, 5, 3, 3]",10,0,15.1198579753287
1,"[4, 5, 1, 3, 4, 3]","[48, 48, 48, 48, 48, 48]","[4, 6, 6, 5, 3, 3]",6,1,10.622707444292228
2,"[4, 6, 6, 6, 1, 5, 4, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 3, 4, 4, 4, 4, 6, 3, 3]",9,2,14.71192947670816
3,"[4, 1, 3, 5, 3, 6, 1, 5]","[96, 96, 96, 96, 96, 96, 96, 96]","[5, 4, 5, 6, 3, 6, 5, 4]",8,3,13.063938961145272
4,"[2, 2, 1, 5, 6]","[64, 64, 64, 64, 64]","[5, 6, 3, 3, 4]",5,4,7.891849448303634
5,"[1, 6, 5, 6]","[192, 192, 192, 192]","[6, 5, 4, 4]",4,5,7.020230148202815
6,"[4, 5, 3, 4, 4, 6, 6, 6]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 5, 3, 6, 5, 4, 4]",8,6,12.432885237709044
7,"[3, 1, 6, 2, 3, 2, 3, 4, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 4, 4, 3, 3, 3, 3, 4, 3]",9,7,13.339316505901243
8,"[3, 1, 1, 5]","[144, 144, 144, 144]","[3, 4, 4, 3]",4,8,7.444124431897043
9,"[6, 1, 6, 1, 5]","[48, 48, 48, 48, 48]","[6, 3, 5, 3, 4]",5,9,7.493517623989831
10,"[3, 3, 4, 2, 1, 5, 4, 1, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 6, 4, 5, 5, 6, 4, 4, 3]",9,10,16.054665488763188
11,"[2, 3, 5, 3, 1]","[176, 176, 176, 176, 176]","[6, 4, 3, 6, 6]",5,11,7.2727605816908145
12,"[5, 3, 6, 3, 4, 6, 3, 2, 5, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 3, 5, 3, 5, 4, 4, 6, 5]",10,12,12.792174394379249
13,"[6, 3, 5, 6, 5, 2]","[240, 240, 240, 240, 240, 240]","[5, 6, 6, 3, 3, 4]",6,13,10.665629029500657
14,"[2, 2, 2, 6, 4, 4]","[144, 144, 144, 144, 144, 144]","[6, 3, 6, 6, 3, 4]",6,14,11.940952580276445
15,"[3, 6, 2, 4]","[112, 112, 112, 112]","[6, 3, 3, 6]",4,15,6.914628662355551
16,"[4, 1, 4, 2, 5, 6]","[32, 32, 32, 32, 32, 32]","[3, 4, 3, 6, 6, 5]",6,16,9.785395200276216
17,"[1, 6, 1, 6, 5]","[96, 96, 96, 96, 96]","[3, 4, 3, 4, 5]",5,17,8.362768427766097
18,"[2, 1, 4, 4, 6, 1, 1, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 3, 4, 5, 3, 3]",9,18,13.169144845907908
19,"[6, 3, 5, 3, 3]","[160, 160, 160, 160, 160]","[3, 6, 6, 6, 5]",5,19,8.448794407341655
20,"[2, 4, 5, 3, 1]","[112, 112, 112, 112, 112]","[4, 4, 5, 5, 5]",5,0,7.389044059054936
21,"[1, 3, 5, 1, 1, 3, 2, 2, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 4, 5, 3, 6, 4, 3]",9,1,12.922625759257985
22,"[5, 6, 1, 3, 4]","[160, 160, 160, 160, 160]","[5, 5, 6, 3, 3]",5,2,8.905021994577313
23,"[4, 3, 3, 1, 4, 1, 6]","[192, 192, 192, 192, 192, 192, 192]","[6, 6, 3, 5, 5, 4, 4]",7,3,11.163348110807721
24,"[4, 6, 1, 1, 1, 2, 6, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 3, 3, 6, 5, 6, 6]",8,4,11.807730589185839
25,"[6, 2, 4, 1, 3, 2, 3, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 3, 3, 3, 6, 4, 3]",9,5,15.93033442216457
26,"[3, 2, 6, 1, 2, 5, 2]","[176, 176, 176, 176, 176, 176, 176]","[3, 4, 6, 6, 5, 4, 3]",7,6,10.469923257851658
27,"[2, 5, 4, 6, 6, 4, 5]","[112, 112, 112, 112, 112, 112, 112]","[6, 5, 6, 6, 4, 4, 3]",7,7,14.533042793699508
28,"[6, 3, 3, 1, 5, 2, 3, 5, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 6, 3, 3, 3, 3, 4, 4]",9,8,14.967307519381917
29,"[1, 4, 3, 2, 2, 6]","[240, 240, 240, 240, 240, 240]","[6, 5, 6, 3, 3, 3]",6,9,9.472802312738466
30,"[2, 3, 5, 5, 4, 4, 4]","[48, 48, 48, 48, 48, 48, 48]","[4, 3, 3, 4, 5, 5, 5]",7,10,11.097301604546441
31,"[3, 3, 4, 4, 4, 1, 2]","[128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 5, 3, 3, 6]",7,11,10.761536163667294
