,mlp_ratio,embed_dim,num_heads,layer_num,id,dss
0,"[4, 4, 1, 3, 5, 4, 4, 3, 4, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 4, 5, 4, 3, 5, 4, 5, 3, 3]",10,0,7.918024125036142
1,"[4, 5, 1, 3, 4, 3]","[48, 48, 48, 48, 48, 48]","[4, 6, 6, 5, 3, 3]",6,1,7.5071874691305664
2,"[4, 6, 6, 6, 1, 5, 4, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 3, 4, 4, 4, 4, 6, 3, 3]",9,2,8.088155989044662
3,"[4, 1, 3, 5, 3, 6, 1, 5]","[96, 96, 96, 96, 96, 96, 96, 96]","[5, 4, 5, 6, 3, 6, 5, 4]",8,3,6.829890964357949
4,"[2, 2, 1, 5, 6]","[64, 64, 64, 64, 64]","[5, 6, 3, 3, 4]",5,4,8.007843757261561
5,"[1, 6, 5, 6]","[192, 192, 192, 192]","[6, 5, 4, 4]",4,5,6.621131641789598
6,"[4, 5, 3, 4, 4, 6, 6, 6]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 5, 3, 6, 5, 4, 4]",8,6,7.6526271372769115
7,"[3, 1, 6, 2, 3, 2, 3, 4, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 4, 4, 3, 3, 3, 3, 4, 3]",9,7,7.437399622704088
8,"[3, 1, 1, 5]","[144, 144, 144, 144]","[3, 4, 4, 3]",4,8,6.575273223091278
9,"[6, 1, 6, 1, 5]","[48, 48, 48, 48, 48]","[6, 3, 5, 3, 4]",5,9,6.267208179886209
10,"[3, 3, 4, 2, 1, 5, 4, 1, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 6, 4, 5, 5, 6, 4, 4, 3]",9,10,8.23709677050349
11,"[2, 3, 5, 3, 1]","[176, 176, 176, 176, 176]","[6, 4, 3, 6, 6]",5,11,8.430010891409646
12,"[5, 3, 6, 3, 4, 6, 3, 2, 5, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 3, 5, 3, 5, 4, 4, 6, 5]",10,12,7.602878050695042
13,"[6, 3, 5, 6, 5, 2]","[240, 240, 240, 240, 240, 240]","[5, 6, 6, 3, 3, 4]",6,13,7.214480865228782
14,"[2, 2, 2, 6, 4, 4]","[144, 144, 144, 144, 144, 144]","[6, 3, 6, 6, 3, 4]",6,14,8.399589926490261
15,"[3, 6, 2, 4]","[112, 112, 112, 112]","[6, 3, 3, 6]",4,15,7.273053358561111
16,"[4, 1, 4, 2, 5, 6]","[32, 32, 32, 32, 32, 32]","[3, 4, 3, 6, 6, 5]",6,16,6.550069123310726
17,"[1, 6, 1, 6, 5]","[96, 96, 96, 96, 96]","[3, 4, 3, 4, 5]",5,17,6.469332516553109
18,"[2, 1, 4, 4, 6, 1, 1, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 3, 4, 5, 3, 3]",9,18,7.264856379913345
19,"[6, 3, 5, 3, 3]","[160, 160, 160, 160, 160]","[3, 6, 6, 6, 5]",5,19,7.364009661925902
20,"[2, 4, 5, 3, 1]","[112, 112, 112, 112, 112]","[4, 4, 5, 5, 5]",5,0,7.615755232060382
21,"[1, 3, 5, 1, 1, 3, 2, 2, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 4, 5, 3, 6, 4, 3]",9,1,7.323142183625423
22,"[5, 6, 1, 3, 4]","[160, 160, 160, 160, 160]","[5, 5, 6, 3, 3]",5,2,8.206015113423856
23,"[4, 3, 3, 1, 4, 1, 6]","[192, 192, 192, 192, 192, 192, 192]","[6, 6, 3, 5, 5, 4, 4]",7,3,7.675670104731946
24,"[4, 6, 1, 1, 1, 2, 6, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 3, 3, 6, 5, 6, 6]",8,4,7.806810797141152
25,"[6, 2, 4, 1, 3, 2, 3, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 3, 3, 3, 6, 4, 3]",9,5,6.986885704106259
26,"[3, 2, 6, 1, 2, 5, 2]","[176, 176, 176, 176, 176, 176, 176]","[3, 4, 6, 6, 5, 4, 3]",7,6,7.94542474986997
27,"[2, 5, 4, 6, 6, 4, 5]","[112, 112, 112, 112, 112, 112, 112]","[6, 5, 6, 6, 4, 4, 3]",7,7,7.3933708137934335
28,"[6, 3, 3, 1, 5, 2, 3, 5, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 6, 3, 3, 3, 3, 4, 4]",9,8,6.647877177906268
29,"[1, 4, 3, 2, 2, 6]","[240, 240, 240, 240, 240, 240]","[6, 5, 6, 3, 3, 3]",6,9,6.943135063514346
30,"[2, 3, 5, 5, 4, 4, 4]","[48, 48, 48, 48, 48, 48, 48]","[4, 3, 3, 4, 5, 5, 5]",7,10,7.683373645952527
31,"[3, 3, 4, 4, 4, 1, 2]","[128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 5, 3, 3, 6]",7,11,8.353498770573733
32,"[4, 5, 6, 1, 6]","[128, 128, 128, 128, 128]","[4, 5, 6, 3, 6]",5,12,8.343888496176405
33,"[1, 1, 4, 2, 1, 1, 5]","[48, 48, 48, 48, 48, 48, 48]","[4, 5, 3, 5, 4, 6, 6]",7,13,8.684578763201065
34,"[5, 6, 4, 5]","[128, 128, 128, 128]","[5, 3, 5, 4]",4,14,8.057031857637146
35,"[3, 6, 6, 1, 5, 2, 1, 4, 4, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 5, 3, 3, 3, 6, 5, 3, 4]",10,15,7.449966174399
36,"[6, 5, 6, 5]","[128, 128, 128, 128]","[6, 5, 3, 4]",4,16,7.675013557645135
37,"[4, 1, 1, 4, 1, 1, 4, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 6, 6, 6, 3, 6, 5, 5]",8,17,6.279344340254832
38,"[1, 1, 3, 6, 1, 3]","[176, 176, 176, 176, 176, 176]","[5, 4, 3, 4, 5, 3]",6,18,9.43376023516751
39,"[2, 1, 2, 6, 6]","[176, 176, 176, 176, 176]","[3, 3, 5, 5, 3]",5,19,7.44689141129972
40,"[2, 2, 4, 1, 4]","[112, 112, 112, 112, 112]","[5, 5, 4, 3, 4]",5,0,8.536487067697479
41,"[4, 3, 3, 5, 6, 3]","[64, 64, 64, 64, 64, 64]","[4, 3, 3, 5, 4, 6]",6,1,7.5943144458666065
42,"[2, 3, 5, 2, 2]","[64, 64, 64, 64, 64]","[4, 5, 5, 6, 3]",5,2,7.825107102943427
43,"[1, 4, 1, 6, 1, 2, 4, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 4, 6, 5, 5, 3, 4, 6]",8,3,6.989832539711013
44,"[6, 5, 1, 4, 4, 1]","[144, 144, 144, 144, 144, 144]","[6, 5, 6, 4, 5, 5]",6,4,7.6469239775848585
45,"[2, 1, 3, 1]","[128, 128, 128, 128]","[4, 6, 6, 4]",4,5,7.332826880911531
46,"[2, 2, 4, 3, 5, 2, 3]","[176, 176, 176, 176, 176, 176, 176]","[6, 3, 6, 4, 5, 3, 6]",7,6,8.587625173209052
47,"[1, 2, 3, 1, 6, 3, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 6, 6, 3, 6, 4, 6]",7,7,7.71945799140886
48,"[1, 1, 3, 6, 1, 1, 3, 4, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 5, 5, 5, 4, 3, 3]",9,8,8.716929403787997
49,"[3, 3, 5, 3, 1, 5, 2, 2, 1, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 5, 4, 4, 3, 6, 6, 5, 5, 6]",10,9,8.289552269485927
50,"[6, 2, 2, 1, 6, 1, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 5, 6, 6, 4, 6]",8,10,6.875507733656674
51,"[5, 3, 4, 6, 1, 4, 3, 2, 6]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 3, 4, 3, 5, 6, 6, 3, 3]",9,11,7.536274188690474
52,"[1, 6, 6, 6, 4, 1, 3, 1, 1, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 5, 5, 4, 4, 5, 4, 3, 6, 6]",10,12,6.912459348267001
53,"[4, 2, 3, 4, 6, 6]","[80, 80, 80, 80, 80, 80]","[6, 4, 6, 4, 5, 4]",6,13,7.010981584127012
54,"[4, 3, 4, 4, 4]","[176, 176, 176, 176, 176]","[6, 4, 4, 6, 4]",5,14,7.781050342935481
55,"[1, 4, 1, 2, 6, 1, 2, 3, 1]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 4, 5, 3, 5, 5, 6, 6, 3]",9,15,6.92985654397388
56,"[5, 6, 6, 5, 6, 4, 5, 4, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 6, 4, 5, 5, 3, 3, 3, 4]",9,16,8.387881373355098
57,"[3, 6, 1, 2]","[160, 160, 160, 160]","[3, 6, 4, 6]",4,17,7.31225575080603
58,"[4, 2, 3, 5, 1]","[96, 96, 96, 96, 96]","[3, 5, 5, 6, 5]",5,18,7.193182472519102
59,"[5, 1, 2, 3]","[80, 80, 80, 80]","[3, 4, 5, 4]",4,19,6.219469382829825
60,"[6, 6, 6, 3, 3, 5]","[96, 96, 96, 96, 96, 96]","[6, 5, 6, 5, 4, 3]",6,0,8.063433907093692
61,"[1, 1, 4, 4, 6, 4, 1, 4]","[64, 64, 64, 64, 64, 64, 64, 64]","[6, 6, 6, 3, 3, 3, 4, 3]",8,1,9.427145142505477
62,"[2, 4, 5, 1, 4, 5, 4]","[112, 112, 112, 112, 112, 112, 112]","[3, 4, 4, 6, 4, 4, 5]",7,2,7.694377634992199
63,"[4, 1, 5, 3, 5, 5]","[80, 80, 80, 80, 80, 80]","[4, 5, 6, 6, 5, 5]",6,3,6.716441399478747
64,"[1, 5, 6, 1]","[96, 96, 96, 96]","[4, 6, 4, 4]",4,4,6.802679980875924
65,"[6, 1, 6, 5, 5, 4, 1, 1, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 3, 5, 4, 5, 4, 4, 3, 5]",9,5,6.9171428150851595
66,"[2, 3, 6, 4, 3, 5]","[64, 64, 64, 64, 64, 64]","[4, 4, 3, 5, 5, 3]",6,6,8.151444094390474
67,"[2, 2, 5, 1, 2, 2, 4]","[192, 192, 192, 192, 192, 192, 192]","[4, 4, 4, 4, 6, 5, 4]",7,7,8.695108611075678
68,"[1, 5, 1, 5, 5, 3, 4]","[160, 160, 160, 160, 160, 160, 160]","[6, 5, 3, 4, 4, 6, 6]",7,8,6.883216801616854
69,"[6, 1, 3, 2, 5, 4]","[32, 32, 32, 32, 32, 32]","[4, 5, 5, 6, 3, 4]",6,9,5.975517608954316
70,"[6, 6, 2, 3, 4, 6]","[112, 112, 112, 112, 112, 112]","[4, 5, 5, 4, 5, 3]",6,10,7.916958556647602
71,"[5, 1, 6, 6, 2, 3, 1, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 4, 3, 3, 4, 5, 3]",8,11,6.501731732080643
72,"[6, 4, 2, 2, 4, 4]","[128, 128, 128, 128, 128, 128]","[4, 5, 5, 4, 5, 6]",6,12,7.3027357819115615
73,"[4, 3, 5, 5]","[128, 128, 128, 128]","[6, 3, 3, 6]",4,13,7.573512485902725
74,"[1, 5, 2, 5, 6]","[80, 80, 80, 80, 80]","[4, 3, 5, 4, 4]",5,14,6.47012114056275
75,"[2, 6, 6, 5]","[176, 176, 176, 176]","[4, 3, 6, 3]",4,15,7.141980617487609
76,"[4, 6, 2, 5, 5, 1, 3, 3, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 3, 3, 6, 3, 5, 5, 4, 6]",9,16,7.69607861815763
77,"[3, 2, 6, 4, 3, 3, 4, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 5, 6, 3, 5, 3, 6]",8,17,8.036553878102005
78,"[1, 4, 3, 4, 1, 1, 3, 6, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 5, 4, 5, 6, 5, 4, 3, 5]",9,18,6.823674668930748
79,"[6, 6, 5, 6, 3, 2, 2, 3]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 4, 5, 5, 5, 5, 5]",8,19,8.181390937849358
80,"[4, 5, 4, 2, 1, 2, 5, 1, 4, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 3, 6, 5, 4, 3, 6, 5, 4, 4]",10,0,7.733263633912093
81,"[6, 2, 5, 1, 5, 6, 5, 5, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 5, 5, 5, 3, 6, 5, 5, 5]",9,1,7.014895623026712
82,"[6, 4, 2, 1, 5]","[160, 160, 160, 160, 160]","[4, 6, 5, 6, 3]",5,2,7.444804123476995
83,"[6, 5, 2, 1, 3, 5, 2]","[64, 64, 64, 64, 64, 64, 64]","[4, 5, 6, 3, 4, 4, 5]",7,3,7.452849799612938
84,"[4, 1, 5, 4, 2, 6, 6, 4, 5, 6]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 4, 6, 3, 6, 6, 5, 5, 6]",10,4,6.9972079100765825
