,mlp_ratio,embed_dim,num_heads,layer_num,id,snip
0,"[4, 4, 1, 3, 5, 4, 4, 3, 4, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 4, 5, 4, 3, 5, 4, 5, 3, 3]",10,0,24.92695426940918
1,"[4, 5, 1, 3, 4, 3]","[48, 48, 48, 48, 48, 48]","[4, 6, 6, 5, 3, 3]",6,1,0.6228067278862
2,"[4, 6, 6, 6, 1, 5, 4, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 3, 4, 4, 4, 4, 6, 3, 3]",9,2,6.468068599700928
3,"[4, 1, 3, 5, 3, 6, 1, 5]","[96, 96, 96, 96, 96, 96, 96, 96]","[5, 4, 5, 6, 3, 6, 5, 4]",8,3,4.342467308044434
4,"[2, 2, 1, 5, 6]","[64, 64, 64, 64, 64]","[5, 6, 3, 3, 4]",5,4,1.1410919427871704
5,"[1, 6, 5, 6]","[192, 192, 192, 192]","[6, 5, 4, 4]",4,5,16.168928146362305
6,"[4, 5, 3, 4, 4, 6, 6, 6]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 5, 3, 6, 5, 4, 4]",8,6,0.35668009519577026
7,"[3, 1, 6, 2, 3, 2, 3, 4, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 4, 4, 3, 3, 3, 3, 4, 3]",9,7,8.897317886352539
8,"[3, 1, 1, 5]","[144, 144, 144, 144]","[3, 4, 4, 3]",4,8,7.110955238342285
9,"[6, 1, 6, 1, 5]","[48, 48, 48, 48, 48]","[6, 3, 5, 3, 4]",5,9,0.5020080804824829
10,"[3, 3, 4, 2, 1, 5, 4, 1, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 6, 4, 5, 5, 6, 4, 4, 3]",9,10,26.052570343017578
11,"[2, 3, 5, 3, 1]","[176, 176, 176, 176, 176]","[6, 4, 3, 6, 6]",5,11,12.345161437988281
12,"[5, 3, 6, 3, 4, 6, 3, 2, 5, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 3, 5, 3, 5, 4, 4, 6, 5]",10,12,23.00881004333496
13,"[6, 3, 5, 6, 5, 2]","[240, 240, 240, 240, 240, 240]","[5, 6, 6, 3, 3, 4]",6,13,24.931093215942383
14,"[2, 2, 2, 6, 4, 4]","[144, 144, 144, 144, 144, 144]","[6, 3, 6, 6, 3, 4]",6,14,11.016819953918457
15,"[3, 6, 2, 4]","[112, 112, 112, 112]","[6, 3, 3, 6]",4,15,3.4961025714874268
16,"[4, 1, 4, 2, 5, 6]","[32, 32, 32, 32, 32, 32]","[3, 4, 3, 6, 6, 5]",6,16,0.2672584056854248
17,"[1, 6, 1, 6, 5]","[96, 96, 96, 96, 96]","[3, 4, 3, 4, 5]",5,17,3.4181344509124756
18,"[2, 1, 4, 4, 6, 1, 1, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 3, 4, 5, 3, 3]",9,18,0.362957626581192
19,"[6, 3, 5, 3, 3]","[160, 160, 160, 160, 160]","[3, 6, 6, 6, 5]",5,19,9.62539291381836
20,"[2, 4, 5, 3, 1]","[112, 112, 112, 112, 112]","[4, 4, 5, 5, 5]",5,0,4.025627136230469
21,"[1, 3, 5, 1, 1, 3, 2, 2, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 4, 5, 3, 6, 4, 3]",9,1,5.114673614501953
22,"[5, 6, 1, 3, 4]","[160, 160, 160, 160, 160]","[5, 5, 6, 3, 3]",5,2,10.629315376281738
23,"[4, 3, 3, 1, 4, 1, 6]","[192, 192, 192, 192, 192, 192, 192]","[6, 6, 3, 5, 5, 4, 4]",7,3,24.934371948242188
24,"[4, 6, 1, 1, 1, 2, 6, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 3, 3, 6, 5, 6, 6]",8,4,19.808143615722656
25,"[6, 2, 4, 1, 3, 2, 3, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 3, 3, 3, 6, 4, 3]",9,5,13.15324878692627
26,"[3, 2, 6, 1, 2, 5, 2]","[176, 176, 176, 176, 176, 176, 176]","[3, 4, 6, 6, 5, 4, 3]",7,6,17.92930793762207
27,"[2, 5, 4, 6, 6, 4, 5]","[112, 112, 112, 112, 112, 112, 112]","[6, 5, 6, 6, 4, 4, 3]",7,7,6.0738444328308105
28,"[6, 3, 3, 1, 5, 2, 3, 5, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 6, 3, 3, 3, 3, 4, 4]",9,8,0.36636918783187866
29,"[1, 4, 3, 2, 2, 6]","[240, 240, 240, 240, 240, 240]","[6, 5, 6, 3, 3, 3]",6,9,30.514013290405273
30,"[2, 3, 5, 5, 4, 4, 4]","[48, 48, 48, 48, 48, 48, 48]","[4, 3, 3, 4, 5, 5, 5]",7,10,0.8744821548461914
31,"[3, 3, 4, 4, 4, 1, 2]","[128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 5, 3, 3, 6]",7,11,8.11650562286377
32,"[4, 5, 6, 1, 6]","[128, 128, 128, 128, 128]","[4, 5, 6, 3, 6]",5,12,5.905213356018066
33,"[1, 1, 4, 2, 1, 1, 5]","[48, 48, 48, 48, 48, 48, 48]","[4, 5, 3, 5, 4, 6, 6]",7,13,0.9344462752342224
34,"[5, 6, 4, 5]","[128, 128, 128, 128]","[5, 3, 5, 4]",4,14,5.296257495880127
35,"[3, 6, 6, 1, 5, 2, 1, 4, 4, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 5, 3, 3, 3, 6, 5, 3, 4]",10,15,4.2671685218811035
36,"[6, 5, 6, 5]","[128, 128, 128, 128]","[6, 5, 3, 4]",4,16,5.196101188659668
37,"[4, 1, 1, 4, 1, 1, 4, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 6, 6, 6, 3, 6, 5, 5]",8,17,0.9264581203460693
38,"[1, 1, 3, 6, 1, 3]","[176, 176, 176, 176, 176, 176]","[5, 4, 3, 4, 5, 3]",6,18,18.72553253173828
